Tx,Px,Hx,D,Ty_true,Ty_pred,Py_true,Py_pred,Hy_true,Hy_pred
30.0,1200.0,65,2.209072203437452,20.65637166713664,20.689298770390252,1014.973697499418,1015.8281995899331,38.550823057716535,37.811817202137185
30.0,1200.0,65,5.028916384272064,20.00027801714486,20.017171568010255,1013.2500005774416,1013.3734493160745,30.28132814989356,30.416708241492046
30.0,1200.0,65,2.3086792761230392,20.543671948760323,20.531058763129558,1014.4661764989424,1013.9127841980805,37.82906672494445,37.811817202137185
30.0,1200.0,65,2.6,20.30260280020472,20.343061157918143,1013.6576836047024,1013.3734493160745,35.97054265050045,36.28986956097674
30.0,1200.0,65,1.077032961426901,23.694375231247776,23.65687507812369,1051.409689070042,1048.662359459517,49.95963274858137,49.35556599598441
30.0,1200.0,65,5.780138406647371,20.0000145891924,20.017171568010255,1013.250000001798,1013.3734493160745,30.081059711341503,30.416708241492046
30.0,1200.0,65,1.562049935181331,21.93016128249736,22.07503038791134,1025.5077408837767,1025.6198964850355,44.36235465608927,44.054059662450626
30.0,1200.0,65,1.9646882704388504,21.015802851260727,21.050795760457376,1017.0953040127072,1017.3432792262429,40.51554130971866,39.74198969929586
30.0,1200.0,65,3.6138621999185294,20.02599160237186,20.017171568010255,1013.2538351761988,1013.3734493160745,31.98879242235305,32.42680423100353
30.0,1200.0,65,1.40356688476182,22.42146247263822,22.45878778546718,1031.5707814908308,1032.637853014732,46.08092216856318,46.09102811803995
30.0,1200.0,65,1.5811388300841898,21.876323299948844,21.795650773804372,1024.904585417706,1024.259535452508,44.162986667455016,43.493084569091636
30.0,1200.0,65,3.0000000000000004,20.12419330651552,20.169178223961058,1013.325998289258,1013.3734493160745,33.98462043023303,33.61694889339753
30.0,1200.0,65,1.61245154965971,21.790423037644544,21.663056967095365,1023.9684716948868,1024.259535452508,43.8395581107899,43.493084569091636
30.0,1200.0,65,2.1213203435596424,20.77099871743542,20.769170889648354,1015.5693099991774,1015.8281995899331,39.22433670490405,39.74198969929586
30.0,1200.0,65,5.371219600798314,20.000076048669133,20.017171568010255,1013.2500000457712,1013.3734493160745,30.162469810365565,30.416708241492046
30.0,1200.0,65,1.4317821063276357,22.328099452093248,22.212038487913556,1030.3435936649053,1031.0121568201423,45.76679173416144,46.09102811803995
30.0,1200.0,65,4.539823785126467,20.00154833316835,20.017171568010255,1013.2500164042604,1013.3734493160745,30.58537628113751,30.416708241492046
30.0,1200.0,65,4.632493928760188,20.00113196184313,20.017171568010255,1013.2500089195788,1013.3734493160745,30.511868758633728,30.416708241492046
30.0,1200.0,65,2.9000000000000004,20.156633536428977,20.169178223961058,1013.3679450846334,1013.3734493160745,34.424166892079185,34.83293337265724
30.0,1200.0,65,3.0,20.12419330651552,20.169178223961058,1013.325998289258,1013.3734493160745,33.98462043023303,33.61694889339753
30.0,1200.0,65,3.605551275463989,20.026590754081333,20.017171568010255,1013.2540067522908,1013.3734493160745,32.00881664964412,32.42680423100353
30.0,1200.0,65,5.1613951602255765,20.00016990429948,20.017171568010255,1013.2500002206064,1013.3734493160745,30.22828356972634,30.416708241492046
30.0,1200.0,65,1.9723082923316024,21.0026087059182,21.050795760457376,1017.0045581093344,1017.3432792262429,40.4500657687944,39.74198969929586
30.0,1200.0,65,1.3038404810405295,22.7724292451452,22.738975722222946,1036.4804974971848,1034.3020900172469,47.21883152303441,46.635461648241794
30.0,1200.0,65,2.6248809496813377,20.28713278459002,20.277969114573473,1013.619471138068,1013.3734493160745,35.82861698039953,36.28986956097674
30.0,1200.0,65,1.6492422502470645,21.693272972120628,21.663056967095365,1022.9493460014468,1021.4378660767861,43.46530461659352,43.493084569091636
30.0,1200.0,65,3.8288379438153295,20.01419294113317,20.017171568010255,1013.2511974351823,1013.3734493160745,31.52578607058475,31.29492544541037
30.0,1200.0,65,1.897366596101028,21.13846298006658,21.136995469814117,1017.9836117630172,1019.4616723368224,41.10586777520199,41.52869500493418
30.0,1200.0,65,3.190611226708764,20.078409564438896,20.017171568010255,1013.281709587021,1013.3734493160745,33.242626651107244,33.61694889339753
30.0,1200.0,65,2.024845673131659,20.915319607223843,20.950597132682113,1016.428242049202,1015.8281995899331,40.006053167065645,39.74198969929586
30.0,1200.0,65,0.806225774829855,25.016761300923733,25.13374541603745,1077.1255922451537,1077.959497838558,53.48136836482828,54.31814584175962
30.0,1200.0,65,5.189412298131649,20.00015287109765,20.017171568010255,1013.2500001794392,1013.3734493160745,30.21829088744709,30.416708241492046
30.0,1200.0,65,4.301162633521314,20.00337980591499,20.017171568010255,1013.2500746956736,1013.3734493160745,30.818846602207906,30.61164935247398
30.0,1200.0,65,1.6278820596099708,21.74918393486302,21.663056967095365,1023.530681694187,1024.259535452508,43.6818318996783,43.493084569091636
30.0,1200.0,65,2.6627053911388696,20.264920887228605,20.219463102834084,1013.5676400826168,1013.3734493160745,35.61773951895533,35.89126908932085
30.0,1200.0,65,4.588027898781785,20.00131647178432,20.017171568010255,1013.2500119657934,1013.3734493160745,30.546058062874334,30.416708241492046
30.0,1200.0,65,2.5495097567963927,20.336207167463645,20.409757636073024,1013.746582332469,1013.3734493160745,36.266480631755904,36.28986956097674
30.0,1200.0,65,1.2369316876852985,23.02645684767145,23.031968849469557,1040.3124618044496,1040.4178747993924,48.00584194201674,48.50177007105321
30.0,1200.0,65,4.197618372363072,20.004687342236185,20.017171568010255,1013.2501407888324,1013.3734493160745,30.943013435848272,31.29492544541037
30.0,1200.0,65,2.3000000000000003,20.55280292586021,20.531058763129558,1014.5043335476144,1014.4684401528051,37.89016789067764,37.811817202137185
